#
# Takin/Monteconvo version 2.8.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Thu 2024-Aug-29 10:34:16 CEST
# User: tw
# MC neutrons: 5000
# MC sample steps: 1
# Scale: 4
# Slope: 0
# Offset: 0.0001
# File: /users/tw/Projects/repos/takin-dev/mnsi/eval/convo_tasp_coni_24K_0944_para.taz
# Scan file: data/psi_tasp/exp_20181324_2/tasp2018n003219.dat
#
# h          k            l            E            S(Q, E)      S_scaled(Q, E)
0.943991     0.944091     0            0.616548     1.44937e-05  0.000157975 
0.943992     0.944092     0            0.627257     1.47854e-05  0.000159142 
0.943994     0.944094     0            0.637965     1.57705e-05  0.000163082 
0.943995     0.944095     0            0.648674     1.69805e-05  0.000167922 
0.943997     0.944097     0            0.659383     1.6875e-05   0.0001675   
0.943998     0.944098     0            0.670091     1.89858e-05  0.000175943 
0.944        0.9441       0            0.6808       1.94724e-05  0.00017789  
# ------------------------- EOF -------------------------

# chi^2: 2578.17
# Simulation start time: Thu 2024-Aug-29 10:34:16 CEST
# Simulation stop time: Thu 2024-Aug-29 10:49:36 CEST
