#
# Takin/Monteconvo version 2.8.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Thu 2024-Aug-29 10:18:30 CEST
# User: tw
# MC neutrons: 5000
# MC sample steps: 1
# Scale: 4
# Slope: 0
# Offset: 0.0001
# File: /users/tw/Projects/repos/takin-dev/mnsi/eval/convo_tasp_coni_18K_0944_para.taz
# Scan file: data/psi_tasp/exp_20181324_2/tasp2018n003343.dat
#
# h          k            l            E            S(Q, E)      S_scaled(Q, E)
0.943898     0.943946     0            -0.0130189   2.28756e-05  0.000191503 
0.943899     0.943949     0            -0.0038063   2.46699e-05  0.00019868  
0.943901     0.943951     0            0.0054063    2.85926e-05  0.00021437  
0.943902     0.943954     0            0.0146189    2.62082e-05  0.000204833 
0.943904     0.943956     0            0.0238315    2.74341e-05  0.000209736 
0.943906     0.943958     0            0.0330441    2.71142e-05  0.000208457 
0.943907     0.943961     0            0.0422567    3.11497e-05  0.000224599 
0.943909     0.943963     0            0.0514693    2.98024e-05  0.000219209 
0.94391      0.943965     0            0.0606819    3.02167e-05  0.000220867 
0.943912     0.943968     0            0.0698945    3.15877e-05  0.000226351 
0.943913     0.94397      0            0.0791071    3.19507e-05  0.000227803 
0.943915     0.943972     0            0.0883197    3.20163e-05  0.000228065 
0.943917     0.943975     0            0.0975323    3.15872e-05  0.000226349 
0.943918     0.943977     0            0.106745     2.72887e-05  0.000209155 
0.94392      0.94398      0            0.115957     2.85395e-05  0.000214158 
0.943921     0.943982     0            0.12517      2.87833e-05  0.000215133 
0.943923     0.943984     0            0.134383     3.05182e-05  0.000222073 
0.943924     0.943987     0            0.143595     2.71045e-05  0.000208418 
0.943926     0.943989     0            0.152808     3.08367e-05  0.000223347 
0.943928     0.943991     0            0.16202      3.34828e-05  0.000233931 
0.943929     0.943994     0            0.171233     3.52799e-05  0.00024112  
0.943931     0.943996     0            0.180446     4.13986e-05  0.000265594 
0.943932     0.943998     0            0.189658     5.05195e-05  0.000302078 
0.943934     0.944001     0            0.198871     5.8686e-05   0.000334744 
0.943935     0.944003     0            0.208083     6.42521e-05  0.000357008 
0.943937     0.944006     0            0.217296     6.84512e-05  0.000373805 
0.943939     0.944008     0            0.226509     8.10137e-05  0.000424055 
0.94394      0.94401      0            0.235721     8.76985e-05  0.000450794 
0.943942     0.944013     0            0.244934     9.31684e-05  0.000472674 
0.943943     0.944015     0            0.254146     0.000104686  0.000518746 
0.943945     0.944017     0            0.263359     0.000107274  0.000529095 
0.943946     0.94402      0            0.272572     0.000121365  0.000585461 
0.943948     0.944022     0            0.281784     0.000116645  0.000566578 
0.94395      0.944024     0            0.290997     0.000128307  0.00061323  
0.943951     0.944027     0            0.300209     0.00012386   0.00059544  
0.943953     0.944029     0            0.309422     0.000125308  0.00060123  
0.943954     0.944031     0            0.318635     0.000128199  0.000612795 
0.943956     0.944034     0            0.327847     0.000129941  0.000619762 
0.943957     0.944036     0            0.33706      0.000121335  0.000585341 
0.943959     0.944039     0            0.346272     0.000118965  0.00057586  
0.943961     0.944041     0            0.355485     0.00011301   0.000552038 
0.943962     0.944043     0            0.364698     0.000102865  0.000511462 
0.943964     0.944046     0            0.37391      0.00010189   0.00050756  
0.943965     0.944048     0            0.383123     9.39329e-05  0.000475732 
0.943967     0.94405      0            0.392335     8.34876e-05  0.00043395  
0.943969     0.944053     0            0.401548     8.01221e-05  0.000420488 
0.94397      0.944055     0            0.410761     7.39002e-05  0.000395601 
0.943972     0.944057     0            0.419973     6.62185e-05  0.000364874 
0.943973     0.94406      0            0.429186     6.28172e-05  0.000351269 
0.943975     0.944062     0            0.438398     5.34341e-05  0.000313737 
0.943976     0.944065     0            0.447611     5.44678e-05  0.000317871 
0.943978     0.944067     0            0.456824     4.58149e-05  0.00028326  
0.94398      0.944069     0            0.466036     4.39026e-05  0.00027561  
0.943981     0.944072     0            0.475249     3.77109e-05  0.000250843 
0.943983     0.944074     0            0.484461     3.61984e-05  0.000244794 
0.943984     0.944076     0            0.493674     3.22547e-05  0.000229019 
0.943986     0.944079     0            0.502887     2.89969e-05  0.000215987 
0.943987     0.944081     0            0.512099     2.78744e-05  0.000211498 
0.943989     0.944083     0            0.521312     2.29949e-05  0.00019198  
0.943991     0.944086     0            0.530524     2.29556e-05  0.000191823 
0.943992     0.944088     0            0.539737     1.89334e-05  0.000175734 
0.943994     0.944091     0            0.54895      1.80522e-05  0.000172209 
0.943995     0.944093     0            0.558162     1.90476e-05  0.00017619  
0.943997     0.944095     0            0.567375     1.5144e-05   0.000160576 
0.943998     0.944098     0            0.576587     1.53534e-05  0.000161413 
0.944        0.9441       0            0.5858       1.34531e-05  0.000153812 
# ------------------------- EOF -------------------------

# chi^2: 1953.31
# Simulation start time: Thu 2024-Aug-29 10:18:30 CEST
# Simulation stop time: Thu 2024-Aug-29 10:33:35 CEST
