#
# Takin/Monteconvo version 2.8.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Wed 2024-Sep-04 14:56:19 CEST
# User: tw
# MC neutrons: 10000
# MC sample steps: 1
# Scale: 1.1
# Slope: 0
# Offset: 5e-06
# File: /users/tw/Projects/repos/takin-dev/mnsi/eval/convo_thales_coni_106_perp_Bvert_27K.taz
# Scan file: data/ill_thales/exp_INTER-477/rawdata/024788
#
# h          k            l            E            S(Q, E)      S_scaled(Q, E)
1.06007      0.939912     0            0.516043     2.11083e-05  2.82192e-05 
1.06007      0.939913     0            0.525416     2.06374e-05  2.77012e-05 
1.06007      0.939915     0            0.534788     2.02852e-05  2.73137e-05 
1.06007      0.939917     0            0.544161     1.99088e-05  2.68997e-05 
1.06008      0.939918     0            0.553533     1.95091e-05  2.646e-05   
1.06008      0.93992      0            0.562906     1.93624e-05  2.62986e-05 
1.06008      0.939921     0            0.572278     1.92016e-05  2.61218e-05 
1.06008      0.939923     0            0.58165      1.90151e-05  2.59166e-05 
1.06009      0.939924     0            0.591023     1.89352e-05  2.58287e-05 
1.06009      0.939926     0            0.600395     1.86732e-05  2.55406e-05 
1.06009      0.939928     0            0.609768     1.84035e-05  2.52438e-05 
1.06009      0.939929     0            0.61914      1.80324e-05  2.48357e-05 
1.0601       0.939931     0            0.628513     1.76659e-05  2.44325e-05 
1.0601       0.939932     0            0.637885     1.71956e-05  2.39152e-05 
1.0601       0.939934     0            0.647257     1.67467e-05  2.34214e-05 
1.0601       0.939935     0            0.65663      1.61507e-05  2.27658e-05 
1.06011      0.939937     0            0.666002     1.56862e-05  2.22548e-05 
1.06011      0.939939     0            0.675375     1.50603e-05  2.15663e-05 
1.06011      0.93994      0            0.684747     1.43501e-05  2.07851e-05 
1.06011      0.939942     0            0.69412      1.37689e-05  2.01458e-05 
1.06011      0.939943     0            0.703492     1.30536e-05  1.9359e-05  
1.06012      0.939945     0            0.712865     1.23962e-05  1.86358e-05 
1.06012      0.939946     0            0.722237     1.15914e-05  1.77506e-05 
1.06012      0.939948     0            0.731609     1.07687e-05  1.68456e-05 
1.06012      0.93995      0            0.740982     1.01129e-05  1.61242e-05 
1.06013      0.939951     0            0.750354     9.43938e-06  1.53833e-05 
1.06013      0.939953     0            0.759727     8.81298e-06  1.46943e-05 
1.06013      0.939954     0            0.769099     7.97014e-06  1.37671e-05 
1.06013      0.939956     0            0.778472     7.44931e-06  1.31942e-05 
1.06014      0.939957     0            0.787844     6.78935e-06  1.24683e-05 
1.06014      0.939959     0            0.797217     6.25778e-06  1.18836e-05 
1.06014      0.939961     0            0.806589     5.7156e-06   1.12872e-05 
1.06014      0.939962     0            0.815961     5.15641e-06  1.06721e-05 
1.06015      0.939964     0            0.825334     4.77213e-06  1.02493e-05 
1.06015      0.939965     0            0.834706     4.30162e-06  9.73178e-06 
1.06015      0.939967     0            0.844079     3.8878e-06   9.27658e-06 
1.06015      0.939969     0            0.853451     3.64849e-06  9.01333e-06 
1.06016      0.93997      0            0.862824     3.31869e-06  8.65056e-06 
1.06016      0.939972     0            0.872196     3.01762e-06  8.31938e-06 
1.06016      0.939973     0            0.881569     2.7379e-06   8.01169e-06 
1.06016      0.939975     0            0.890941     2.43962e-06  7.68359e-06 
1.06016      0.939976     0            0.900313     2.25851e-06  7.48436e-06 
1.06017      0.939978     0            0.909686     2.10518e-06  7.3157e-06  
1.06017      0.93998      0            0.919058     1.87368e-06  7.06105e-06 
1.06017      0.939981     0            0.928431     1.74101e-06  6.91511e-06 
1.06017      0.939983     0            0.937803     1.6378e-06   6.80158e-06 
1.06018      0.939984     0            0.947176     1.5163e-06   6.66793e-06 
1.06018      0.939986     0            0.956548     1.36666e-06  6.50333e-06 
1.06018      0.939987     0            0.96592      1.26522e-06  6.39174e-06 
1.06018      0.939989     0            0.975293     1.12912e-06  6.24203e-06 
1.06019      0.939991     0            0.984665     1.04171e-06  6.14589e-06 
1.06019      0.939992     0            0.994038     9.86836e-07  6.08552e-06 
1.06019      0.939994     0            1.00341      9.04475e-07  5.99492e-06 
1.06019      0.939995     0            1.01278      8.16004e-07  5.8976e-06  
1.0602       0.939997     0            1.02216      7.55776e-07  5.83135e-06 
1.0602       0.939998     0            1.03153      7.36446e-07  5.81009e-06 
1.0602       0.94         0            1.0409       6.64891e-07  5.73138e-06 
# ------------------------- EOF -------------------------

# chi^2: 3394.21
# Simulation start time: Wed 2024-Sep-04 14:56:19 CEST
# Simulation stop time: Wed 2024-Sep-04 15:26:40 CEST
