#
# Takin/Monteconvo version 2.8.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Wed 2024-Sep-04 11:24:35 CEST
# User: tw
# MC neutrons: 10000
# MC sample steps: 1
# Scale: 1.4
# Slope: 0
# Offset: 5e-06
# File: /users/tw/Projects/repos/takin-dev/mnsi/eval/convo_thales_coni_106_perp_Bvert_25K.taz
# Scan file: data/ill_thales/exp_INTER-477/rawdata/024823;data/ill_thales/exp_INTER-477/rawdata/024793
#
# h          k            l            E            S(Q, E)      S_scaled(Q, E)
1.05996      0.939761     0            0.0942835    2.12314e-07  5.29724e-06 
1.05996      0.939764     0            0.103656     3.51394e-07  5.49195e-06 
1.05997      0.939766     0            0.113028     5.61631e-07  5.78628e-06 
1.05997      0.939769     0            0.122401     8.87854e-07  6.243e-06   
1.05997      0.939771     0            0.131773     1.38148e-06  6.93407e-06 
1.05997      0.939773     0            0.141146     2.08201e-06  7.91481e-06 
1.05998      0.939776     0            0.150518     2.99202e-06  9.18882e-06 
1.05998      0.939778     0            0.159891     4.39639e-06  1.11549e-05 
1.05998      0.93978      0            0.169263     5.94662e-06  1.33253e-05 
1.05998      0.939783     0            0.178635     8.17655e-06  1.64472e-05 
1.05999      0.939785     0            0.188008     1.0675e-05   1.9945e-05  
1.05999      0.939787     0            0.19738      1.37906e-05  2.43069e-05 
1.05999      0.93979      0            0.206753     1.67396e-05  2.84355e-05 
1.05999      0.939792     0            0.216125     1.99546e-05  3.29364e-05 
1.05999      0.939794     0            0.225498     2.30001e-05  3.72001e-05 
1.06         0.939797     0            0.23487      2.58267e-05  4.11574e-05 
1.06         0.939799     0            0.244243     2.79679e-05  4.4155e-05  
1.06         0.939802     0            0.253615     2.9815e-05   4.6741e-05  
1.06         0.939804     0            0.262987     3.04873e-05  4.76823e-05 
1.06001      0.939806     0            0.27236      3.09234e-05  4.82928e-05 
1.06001      0.939809     0            0.281732     3.0007e-05   4.70097e-05 
1.06001      0.939811     0            0.291105     2.83757e-05  4.4726e-05  
1.06001      0.939813     0            0.300477     2.61996e-05  4.16795e-05 
1.06002      0.939816     0            0.30985      2.38672e-05  3.8414e-05  
1.06002      0.939818     0            0.319222     2.16947e-05  3.53726e-05 
1.06002      0.93982      0            0.328594     1.95219e-05  3.23307e-05 
1.06002      0.939823     0            0.337967     1.7815e-05   2.99411e-05 
1.06003      0.939825     0            0.347339     1.69103e-05  2.86745e-05 
1.06003      0.939828     0            0.356712     1.64936e-05  2.8091e-05  
1.06003      0.93983      0            0.366084     1.65909e-05  2.82272e-05 
1.06003      0.939832     0            0.375457     1.72528e-05  2.9154e-05  
1.06003      0.939835     0            0.384829     1.81205e-05  3.03687e-05 
1.06004      0.939837     0            0.394202     1.90352e-05  3.16492e-05 
1.06004      0.939839     0            0.403574     2.00536e-05  3.30751e-05 
1.06004      0.939842     0            0.412946     2.0704e-05   3.39855e-05 
1.06004      0.939844     0            0.422319     2.08923e-05  3.42492e-05 
1.06005      0.939846     0            0.431691     2.0885e-05   3.4239e-05  
1.06005      0.939849     0            0.441064     2.05104e-05  3.37145e-05 
1.06005      0.939851     0            0.450436     1.9606e-05   3.24484e-05 
1.06005      0.939854     0            0.459809     1.85978e-05  3.1037e-05  
1.06006      0.939856     0            0.469181     1.74191e-05  2.93868e-05 
1.06006      0.939858     0            0.478554     1.65183e-05  2.81256e-05 
1.06006      0.939861     0            0.487926     1.5643e-05   2.69002e-05 
1.06006      0.939863     0            0.497298     1.51638e-05  2.62293e-05 
1.06007      0.939865     0            0.506671     1.48534e-05  2.57947e-05 
1.06007      0.939868     0            0.516043     1.48201e-05  2.57482e-05 
1.06007      0.93987      0            0.525416     1.50042e-05  2.60059e-05 
1.06007      0.939872     0            0.534788     1.52552e-05  2.63573e-05 
1.06007      0.939875     0            0.544161     1.56897e-05  2.69656e-05 
1.06008      0.939877     0            0.553533     1.58591e-05  2.72027e-05 
1.06008      0.93988      0            0.562906     1.59341e-05  2.73077e-05 
1.06008      0.939882     0            0.572278     1.58034e-05  2.71248e-05 
1.06008      0.939884     0            0.58165      1.55686e-05  2.6796e-05  
1.06009      0.939887     0            0.591023     1.5313e-05   2.64382e-05 
1.06009      0.939889     0            0.600395     1.49097e-05  2.58736e-05 
1.06009      0.939891     0            0.609768     1.44574e-05  2.52404e-05 
1.06009      0.939894     0            0.61914      1.41173e-05  2.47642e-05 
1.0601       0.939896     0            0.628513     1.37965e-05  2.43152e-05 
1.0601       0.939898     0            0.637885     1.36313e-05  2.40839e-05 
1.0601       0.939901     0            0.647257     1.3519e-05   2.39265e-05 
1.0601       0.939903     0            0.65663      1.34524e-05  2.38333e-05 
1.06011      0.939906     0            0.666002     1.35041e-05  2.39058e-05 
1.06011      0.939908     0            0.675375     1.34996e-05  2.38994e-05 
1.06011      0.93991      0            0.684747     1.34177e-05  2.37847e-05 
1.06011      0.939913     0            0.69412      1.3472e-05   2.38608e-05 
1.06011      0.939915     0            0.703492     1.32496e-05  2.35494e-05 
1.06012      0.939917     0            0.712865     1.31384e-05  2.33937e-05 
1.06012      0.93992      0            0.722237     1.29055e-05  2.30676e-05 
1.06012      0.939922     0            0.731609     1.26688e-05  2.27363e-05 
1.06012      0.939924     0            0.740982     1.23828e-05  2.23359e-05 
1.06013      0.939927     0            0.750354     1.20874e-05  2.19223e-05 
1.06013      0.939929     0            0.759727     1.18572e-05  2.16001e-05 
1.06013      0.939931     0            0.769099     1.15554e-05  2.11775e-05 
1.06013      0.939934     0            0.778472     1.12401e-05  2.07361e-05 
1.06014      0.939936     0            0.787844     1.09724e-05  2.03613e-05 
1.06014      0.939939     0            0.797217     1.05611e-05  1.97855e-05 
1.06014      0.939941     0            0.806589     1.01935e-05  1.9271e-05  
1.06014      0.939943     0            0.815961     9.73553e-06  1.86297e-05 
1.06015      0.939946     0            0.825334     9.38221e-06  1.81351e-05 
1.06015      0.939948     0            0.834706     8.97324e-06  1.75625e-05 
1.06015      0.93995      0            0.844079     8.50426e-06  1.6906e-05  
1.06015      0.939953     0            0.853451     7.99767e-06  1.61967e-05 
1.06016      0.939955     0            0.862824     7.54515e-06  1.55632e-05 
1.06016      0.939957     0            0.872196     7.06995e-06  1.48979e-05 
1.06016      0.93996      0            0.881569     6.64632e-06  1.43048e-05 
1.06016      0.939962     0            0.890941     6.31034e-06  1.38345e-05 
1.06016      0.939965     0            0.900313     5.77899e-06  1.30906e-05 
1.06017      0.939967     0            0.909686     5.40521e-06  1.25673e-05 
1.06017      0.939969     0            0.919058     5.10487e-06  1.21468e-05 
1.06017      0.939972     0            0.928431     4.64779e-06  1.15069e-05 
1.06017      0.939974     0            0.937803     4.3791e-06   1.11307e-05 
1.06018      0.939976     0            0.947176     4.01744e-06  1.06244e-05 
1.06018      0.939979     0            0.956548     3.6811e-06   1.01535e-05 
1.06018      0.939981     0            0.96592      3.35507e-06  9.6971e-06  
1.06018      0.939983     0            0.975293     3.16915e-06  9.43681e-06 
1.06019      0.939986     0            0.984665     2.89399e-06  9.05159e-06 
1.06019      0.939988     0            0.994038     2.70105e-06  8.78147e-06 
1.06019      0.939991     0            1.00341      2.45056e-06  8.43079e-06 
1.06019      0.939993     0            1.01278      2.29196e-06  8.20874e-06 
1.0602       0.939995     0            1.02216      2.10223e-06  7.94312e-06 
1.0602       0.939998     0            1.03153      1.91021e-06  7.67429e-06 
1.0602       0.94         0            1.0409       1.82817e-06  7.55944e-06 
# ------------------------- EOF -------------------------

# chi^2: 15035.1
# Simulation start time: Wed 2024-Sep-04 11:24:35 CEST
# Simulation stop time: Wed 2024-Sep-04 11:54:10 CEST
