#
# Takin/Monteconvo version 2.8.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Fri 2024-Aug-30 09:26:22 CEST
# User: tw
# MC neutrons: 5000
# MC sample steps: 1
# Scale: 4
# Slope: 0
# Offset: 0.0001
# File: /users/tw/Projects/repos/takin-dev/mnsi/eval/convo_tasp_coni_24K_0944_para_Bflipped.taz
# Scan file: data/psi_tasp/exp_20181324_2/tasp2018n003222.dat
#
# h          k            l            E            S(Q, E)      S_scaled(Q, E)
0.943882     0.943982     0            -0.12235     0.000121427  0.000585707 
0.943883     0.943983     0            -0.111641    9.99633e-05  0.000499853 
0.943885     0.943985     0            -0.100932    0.000100034  0.000500135 
0.943887     0.943987     0            -0.0902236   9.08176e-05  0.00046327  
0.943888     0.943988     0            -0.079515    8.4181e-05   0.000436724 
0.94389      0.94399      0            -0.0688063   8.7073e-05   0.000448292 
0.943891     0.943991     0            -0.0580976   7.69035e-05  0.000407614 
0.943893     0.943993     0            -0.047389    7.81847e-05  0.000412739 
0.943894     0.943994     0            -0.0366803   7.61544e-05  0.000404618 
0.943896     0.943996     0            -0.0259717   7.6216e-05   0.000404864 
0.943898     0.943998     0            -0.015263    7.84625e-05  0.00041385  
0.943899     0.943999     0            -0.00455433  7.56757e-05  0.000402703 
0.943901     0.944001     0            0.00615433   7.68254e-05  0.000407301 
0.943902     0.944002     0            0.016863     6.94089e-05  0.000377636 
0.943904     0.944004     0            0.0275717    6.66792e-05  0.000366717 
0.943906     0.944006     0            0.0382803    6.56975e-05  0.00036279  
0.943907     0.944007     0            0.048989     7.08689e-05  0.000383476 
0.943909     0.944009     0            0.0596976    6.13327e-05  0.000345331 
0.94391      0.94401      0            0.0704063    4.90917e-05  0.000296367 
0.943912     0.944012     0            0.081115     5.44324e-05  0.000317729 
0.943913     0.944013     0            0.0918236    3.95143e-05  0.000258057 
0.943915     0.944015     0            0.102532     4.24522e-05  0.000269809 
0.943917     0.944017     0            0.113241     4.77006e-05  0.000290802 
0.943918     0.944018     0            0.12395      3.51773e-05  0.000240709 
0.94392      0.94402      0            0.134658     3.49942e-05  0.000239977 
0.943921     0.944021     0            0.145367     3.83773e-05  0.000253509 
0.943923     0.944023     0            0.156076     3.75849e-05  0.00025034  
0.943924     0.944024     0            0.166784     4.73883e-05  0.000289553 
0.943926     0.944026     0            0.177493     4.92071e-05  0.000296828 
0.943928     0.944028     0            0.188202     5.22151e-05  0.00030886  
0.943929     0.944029     0            0.19891      5.75916e-05  0.000330366 
0.943931     0.944031     0            0.209619     6.03349e-05  0.00034134  
0.943932     0.944032     0            0.220328     6.60313e-05  0.000364125 
0.943934     0.944034     0            0.231036     6.71203e-05  0.000368481 
0.943935     0.944035     0            0.241745     6.54548e-05  0.000361819 
0.943937     0.944037     0            0.252454     6.44447e-05  0.000357779 
0.943939     0.944039     0            0.263162     6.76097e-05  0.000370439 
0.94394      0.94404      0            0.273871     6.30131e-05  0.000352052 
0.943942     0.944042     0            0.28458      6.25203e-05  0.000350081 
0.943943     0.944043     0            0.295288     5.86894e-05  0.000334758 
0.943945     0.944045     0            0.305997     5.38551e-05  0.00031542  
0.943946     0.944046     0            0.316706     4.7661e-05   0.000290644 
0.943948     0.944048     0            0.327414     4.33984e-05  0.000273594 
0.94395      0.94405      0            0.338123     4.16447e-05  0.000266579 
0.943951     0.944051     0            0.348831     3.58163e-05  0.000243265 
0.943953     0.944053     0            0.35954      3.18583e-05  0.000227433 
0.943954     0.944054     0            0.370249     2.87182e-05  0.000214873 
0.943956     0.944056     0            0.380957     2.69631e-05  0.000207852 
0.943957     0.944057     0            0.391666     2.18895e-05  0.000187558 
0.943959     0.944059     0            0.402375     2.05995e-05  0.000182398 
0.943961     0.944061     0            0.413083     1.8413e-05   0.000173652 
0.943962     0.944062     0            0.423792     1.53108e-05  0.000161243 
0.943964     0.944064     0            0.434501     1.37927e-05  0.000155171 
0.943965     0.944065     0            0.445209     1.18263e-05  0.000147305 
0.943967     0.944067     0            0.455918     1.15837e-05  0.000146335 
0.943969     0.944069     0            0.466627     1.08116e-05  0.000143246 
0.94397      0.94407      0            0.477335     9.40457e-06  0.000137618 
0.943972     0.944072     0            0.488044     8.95723e-06  0.000135829 
0.943973     0.944073     0            0.498753     7.97352e-06  0.000131894 
0.943975     0.944075     0            0.509461     7.72275e-06  0.000130891 
0.943976     0.944076     0            0.52017      6.97621e-06  0.000127905 
0.943978     0.944078     0            0.530879     6.83193e-06  0.000127328 
0.94398      0.94408      0            0.541587     6.02418e-06  0.000124097 
0.943981     0.944081     0            0.552296     6.96935e-06  0.000127877 
0.943983     0.944083     0            0.563005     5.96984e-06  0.000123879 
0.943984     0.944084     0            0.573713     6.64744e-06  0.00012659  
0.943986     0.944086     0            0.584422     6.85388e-06  0.000127416 
0.943987     0.944087     0            0.595131     7.14821e-06  0.000128593 
0.943989     0.944089     0            0.605839     7.27054e-06  0.000129082 
0.943991     0.944091     0            0.616548     7.04768e-06  0.000128191 
0.943992     0.944092     0            0.627257     9.63196e-06  0.000138528 
0.943994     0.944094     0            0.637965     1.09034e-05  0.000143614 
0.943995     0.944095     0            0.648674     1.20223e-05  0.000148089 
0.943997     0.944097     0            0.659383     1.60937e-05  0.000164375 
0.943998     0.944098     0            0.670091     1.98804e-05  0.000179522 
0.944        0.9441       0            0.6808       2.26889e-05  0.000190756 
# ------------------------- EOF -------------------------

# chi^2: 2648.02
# Simulation start time: Fri 2024-Aug-30 09:26:22 CEST
# Simulation stop time: Fri 2024-Aug-30 09:41:30 CEST
