#
# Takin/Monteconvo version 2.8.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Wed 2024-Sep-04 10:20:24 CEST
# User: tw
# MC neutrons: 10000
# MC sample steps: 1
# Scale: 1.8
# Slope: 0
# Offset: 5e-06
# File: /users/tw/Projects/repos/takin-dev/mnsi/eval/convo_thales_coni_107_perp_Bvert_27K.taz
# Scan file: data/ill_thales/exp_INTER-477/rawdata/024808
#
# h          k            l            E            S(Q, E)      S_scaled(Q, E)
1.07014      0.930093     0            0.402174     1.92723e-05  3.96902e-05 
1.07014      0.930094     0            0.411546     1.90563e-05  3.93013e-05 
1.07014      0.930096     0            0.420919     1.93311e-05  3.97959e-05 
1.07015      0.930098     0            0.430291     1.98075e-05  4.06535e-05 
1.07015      0.930099     0            0.439664     2.0641e-05   4.21538e-05 
1.07015      0.930101     0            0.449036     2.11526e-05  4.30747e-05 
1.07015      0.930102     0            0.458409     2.13077e-05  4.33539e-05 
1.07016      0.930104     0            0.467781     2.13479e-05  4.34263e-05 
1.07016      0.930106     0            0.477154     2.11859e-05  4.31345e-05 
1.07016      0.930107     0            0.486526     2.06625e-05  4.21925e-05 
1.07016      0.930109     0            0.495898     2.00639e-05  4.11151e-05 
1.07017      0.93011      0            0.505271     1.92812e-05  3.97062e-05 
1.07017      0.930112     0            0.514643     1.84664e-05  3.82395e-05 
1.07017      0.930113     0            0.524016     1.78806e-05  3.71852e-05 
1.07017      0.930115     0            0.533388     1.74419e-05  3.63954e-05 
1.07017      0.930117     0            0.542761     1.71739e-05  3.5913e-05  
1.07018      0.930118     0            0.552133     1.6993e-05   3.55874e-05 
1.07018      0.93012      0            0.561506     1.71738e-05  3.59129e-05 
1.07018      0.930121     0            0.570878     1.72768e-05  3.60982e-05 
1.07018      0.930123     0            0.58025      1.73857e-05  3.62942e-05 
1.07019      0.930124     0            0.589623     1.74415e-05  3.63947e-05 
1.07019      0.930126     0            0.598995     1.72952e-05  3.61314e-05 
1.07019      0.930128     0            0.608368     1.71041e-05  3.57873e-05 
1.07019      0.930129     0            0.61774      1.69251e-05  3.54652e-05 
1.0702       0.930131     0            0.627113     1.65865e-05  3.48557e-05 
1.0702       0.930132     0            0.636485     1.61891e-05  3.41403e-05 
1.0702       0.930134     0            0.645857     1.59683e-05  3.37429e-05 
1.0702       0.930135     0            0.65523      1.56326e-05  3.31386e-05 
1.07021      0.930137     0            0.664602     1.54932e-05  3.28877e-05 
1.07021      0.930139     0            0.673975     1.545e-05    3.281e-05   
1.07021      0.93014      0            0.683347     1.553e-05    3.2954e-05  
1.07021      0.930142     0            0.69272      1.55018e-05  3.29032e-05 
1.07021      0.930143     0            0.702092     1.54408e-05  3.27934e-05 
1.07022      0.930145     0            0.711465     1.54095e-05  3.27371e-05 
1.07022      0.930146     0            0.720837     1.53323e-05  3.25981e-05 
1.07022      0.930148     0            0.730209     1.52207e-05  3.23973e-05 
1.07022      0.93015      0            0.739582     1.51107e-05  3.21992e-05 
1.07023      0.930151     0            0.748954     1.49844e-05  3.19719e-05 
1.07023      0.930153     0            0.758327     1.48432e-05  3.17177e-05 
1.07023      0.930154     0            0.767699     1.47336e-05  3.15204e-05 
1.07023      0.930156     0            0.777072     1.45677e-05  3.12219e-05 
1.07024      0.930157     0            0.786444     1.44268e-05  3.09682e-05 
1.07024      0.930159     0            0.795817     1.42639e-05  3.06751e-05 
1.07024      0.930161     0            0.805189     1.40259e-05  3.02467e-05 
1.07024      0.930162     0            0.814561     1.38244e-05  2.9884e-05  
1.07025      0.930164     0            0.823934     1.35669e-05  2.94203e-05 
1.07025      0.930165     0            0.833306     1.33181e-05  2.89726e-05 
1.07025      0.930167     0            0.842679     1.29103e-05  2.82385e-05 
1.07025      0.930169     0            0.852051     1.25057e-05  2.75103e-05 
1.07026      0.93017      0            0.861424     1.21209e-05  2.68177e-05 
1.07026      0.930172     0            0.870796     1.16081e-05  2.58945e-05 
1.07026      0.930173     0            0.880169     1.11637e-05  2.50947e-05 
1.07026      0.930175     0            0.889541     1.06448e-05  2.41606e-05 
1.07026      0.930176     0            0.898913     1.0193e-05   2.33474e-05 
1.07027      0.930178     0            0.908286     9.4685e-06   2.20433e-05 
1.07027      0.93018      0            0.917658     8.94263e-06  2.10967e-05 
1.07027      0.930181     0            0.927031     8.47566e-06  2.02562e-05 
1.07027      0.930183     0            0.936403     7.95072e-06  1.93113e-05 
1.07028      0.930184     0            0.945776     7.40444e-06  1.8328e-05  
1.07028      0.930186     0            0.955148     6.85544e-06  1.73398e-05 
1.07028      0.930187     0            0.96452      6.40848e-06  1.65353e-05 
1.07028      0.930189     0            0.973893     6.01141e-06  1.58205e-05 
1.07029      0.930191     0            0.983265     5.51067e-06  1.49192e-05 
1.07029      0.930192     0            0.992638     5.14048e-06  1.42529e-05 
1.07029      0.930194     0            1.00201      4.72141e-06  1.34985e-05 
1.07029      0.930195     0            1.01138      4.28724e-06  1.2717e-05  
1.0703       0.930197     0            1.02076      3.85451e-06  1.19381e-05 
1.0703       0.930198     0            1.03013      3.61825e-06  1.15128e-05 
1.0703       0.9302       0            1.0395       3.3224e-06   1.09803e-05 
# ------------------------- EOF -------------------------

# chi^2: 7042.32
# Simulation start time: Wed 2024-Sep-04 10:20:24 CEST
# Simulation stop time: Wed 2024-Sep-04 10:50:16 CEST
