#
# Takin/Monteconvo version 2.8.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Wed 2024-Sep-04 10:53:07 CEST
# User: tw
# MC neutrons: 10000
# MC sample steps: 1
# Scale: 1.4
# Slope: 0
# Offset: 5e-06
# File: /users/tw/Projects/repos/takin-dev/mnsi/eval/convo_thales_coni_106_perp_Bvert_20K.taz
# Scan file: data/ill_thales/exp_INTER-477/rawdata/024828
#
# h          k            l            E            S(Q, E)      S_scaled(Q, E)
1.05996      0.939739     0            0.0980094    8.25593e-11  5.00012e-06 
1.05996      0.939741     0            0.105886     1.43307e-10  5.0002e-06  
1.05996      0.939743     0            0.113762     4.56629e-10  5.00064e-06 
1.05997      0.939744     0            0.121639     9.55428e-10  5.00134e-06 
1.05997      0.939746     0            0.129515     1.58012e-09  5.00221e-06 
1.05997      0.939747     0            0.137391     5.05621e-09  5.00708e-06 
1.05997      0.939749     0            0.145268     9.16239e-09  5.01283e-06 
1.05998      0.93975      0            0.153144     1.79322e-08  5.02511e-06 
1.05998      0.939752     0            0.16102      3.04241e-08  5.04259e-06 
1.05998      0.939754     0            0.168897     5.90507e-08  5.08267e-06 
1.05998      0.939755     0            0.176773     1.02887e-07  5.14404e-06 
1.05999      0.939757     0            0.18465      1.74263e-07  5.24397e-06 
1.05999      0.939758     0            0.192526     2.9466e-07   5.41252e-06 
1.05999      0.93976      0            0.200402     4.856e-07    5.67984e-06 
1.05999      0.939761     0            0.208279     6.8521e-07   5.95929e-06 
1.05999      0.939763     0            0.216155     1.01718e-06  6.42405e-06 
1.06         0.939765     0            0.224031     1.5676e-06   7.19464e-06 
1.06         0.939766     0            0.231908     2.3808e-06   8.33311e-06 
1.06         0.939768     0            0.239784     3.18196e-06  9.45475e-06 
1.06         0.939769     0            0.247661     4.40856e-06  1.1172e-05  
1.06001      0.939771     0            0.255537     5.78957e-06  1.31054e-05 
1.06001      0.939772     0            0.263413     7.47577e-06  1.54661e-05 
1.06001      0.939774     0            0.27129      9.18016e-06  1.78522e-05 
1.06001      0.939776     0            0.279166     1.14857e-05  2.108e-05   
1.06002      0.939777     0            0.287043     1.32658e-05  2.35721e-05 
1.06002      0.939779     0            0.294919     1.57346e-05  2.70284e-05 
1.06002      0.93978      0            0.302795     1.75392e-05  2.95549e-05 
1.06002      0.939782     0            0.310672     1.91568e-05  3.18195e-05 
1.06003      0.939783     0            0.318548     2.01669e-05  3.32337e-05 
1.06003      0.939785     0            0.326424     2.12518e-05  3.47525e-05 
1.06003      0.939787     0            0.334301     2.14344e-05  3.50082e-05 
1.06003      0.939788     0            0.342177     2.11139e-05  3.45595e-05 
1.06003      0.93979      0            0.350054     2.01378e-05  3.3193e-05  
1.06004      0.939791     0            0.35793      1.89807e-05  3.1573e-05  
1.06004      0.939793     0            0.365806     1.73803e-05  2.93325e-05 
1.06004      0.939794     0            0.373683     1.54131e-05  2.65784e-05 
1.06004      0.939796     0            0.381559     1.37564e-05  2.42589e-05 
1.06005      0.939798     0            0.389435     1.18662e-05  2.16127e-05 
1.06005      0.939799     0            0.397312     1.00162e-05  1.90226e-05 
1.06005      0.939801     0            0.405188     8.52739e-06  1.69383e-05 
1.06005      0.939802     0            0.413065     7.52683e-06  1.55376e-05 
1.06006      0.939804     0            0.420941     6.79504e-06  1.45131e-05 
1.06006      0.939806     0            0.428817     6.49695e-06  1.40957e-05 
1.06006      0.939807     0            0.436694     6.67587e-06  1.43462e-05 
1.06006      0.939809     0            0.44457      7.11407e-06  1.49597e-05 
1.06007      0.93981      0            0.452446     7.7205e-06   1.58087e-05 
1.06007      0.939812     0            0.460323     8.6571e-06   1.71199e-05 
1.06007      0.939813     0            0.468199     9.74353e-06  1.86409e-05 
1.06007      0.939815     0            0.476076     1.09442e-05  2.03219e-05 
1.06007      0.939817     0            0.483952     1.19481e-05  2.17274e-05 
1.06008      0.939818     0            0.491828     1.2923e-05   2.30922e-05 
1.06008      0.93982      0            0.499705     1.37372e-05  2.4232e-05  
1.06008      0.939821     0            0.507581     1.41985e-05  2.48779e-05 
1.06008      0.939823     0            0.515457     1.43958e-05  2.51541e-05 
1.06009      0.939824     0            0.523334     1.4286e-05   2.50004e-05 
1.06009      0.939826     0            0.53121      1.38567e-05  2.43993e-05 
1.06009      0.939828     0            0.539087     1.3124e-05   2.33736e-05 
1.06009      0.939829     0            0.546963     1.22209e-05  2.21093e-05 
1.0601       0.939831     0            0.554839     1.13342e-05  2.08679e-05 
1.0601       0.939832     0            0.562716     1.02181e-05  1.93054e-05 
1.0601       0.939834     0            0.570592     9.45542e-06  1.82376e-05 
1.0601       0.939835     0            0.578469     8.47935e-06  1.68711e-05 
1.06011      0.939837     0            0.586345     7.74497e-06  1.5843e-05  
1.06011      0.939839     0            0.594221     7.36018e-06  1.53042e-05 
1.06011      0.93984      0            0.602098     7.26439e-06  1.51701e-05 
1.06011      0.939842     0            0.609974     7.2034e-06   1.50848e-05 
1.06011      0.939843     0            0.61785      7.39636e-06  1.53549e-05 
1.06012      0.939845     0            0.625727     7.86778e-06  1.60149e-05 
1.06012      0.939846     0            0.633603     8.31134e-06  1.66359e-05 
1.06012      0.939848     0            0.64148      8.91553e-06  1.74817e-05 
1.06012      0.93985      0            0.649356     9.48394e-06  1.82775e-05 
1.06013      0.939851     0            0.657232     9.82013e-06  1.87482e-05 
1.06013      0.939853     0            0.665109     1.01937e-05  1.92712e-05 
1.06013      0.939854     0            0.672985     1.04029e-05  1.95641e-05 
1.06013      0.939856     0            0.680861     1.0454e-05   1.96357e-05 
1.06014      0.939857     0            0.688738     1.03355e-05  1.94697e-05 
1.06014      0.939859     0            0.696614     1.00952e-05  1.91333e-05 
1.06014      0.939861     0            0.704491     9.71803e-06  1.86052e-05 
1.06014      0.939862     0            0.712367     9.21579e-06  1.79021e-05 
1.06015      0.939864     0            0.720243     8.83425e-06  1.73679e-05 
1.06015      0.939865     0            0.72812      8.39821e-06  1.67575e-05 
1.06015      0.939867     0            0.735996     7.96587e-06  1.61522e-05 
1.06015      0.939869     0            0.743872     7.73262e-06  1.58257e-05 
1.06016      0.93987      0            0.751749     7.56981e-06  1.55977e-05 
1.06016      0.939872     0            0.759625     7.46424e-06  1.54499e-05 
1.06016      0.939873     0            0.767502     7.55446e-06  1.55762e-05 
1.06016      0.939875     0            0.775378     7.67144e-06  1.574e-05   
1.06016      0.939876     0            0.783254     7.79031e-06  1.59064e-05 
1.06017      0.939878     0            0.791131     8.03395e-06  1.62475e-05 
1.06017      0.93988      0            0.799007     8.30249e-06  1.66235e-05 
1.06017      0.939881     0            0.806883     8.33138e-06  1.66639e-05 
1.06017      0.939883     0            0.81476      8.48845e-06  1.68838e-05 
1.06018      0.939884     0            0.822636     8.54897e-06  1.69686e-05 
1.06018      0.939886     0            0.830513     8.56286e-06  1.6988e-05  
1.06018      0.939887     0            0.838389     8.48854e-06  1.6884e-05  
1.06018      0.939889     0            0.846265     8.25431e-06  1.6556e-05  
1.06019      0.939891     0            0.854142     8.16813e-06  1.64354e-05 
1.06019      0.939892     0            0.862018     8.03638e-06  1.62509e-05 
1.06019      0.939894     0            0.869894     7.8481e-06   1.59873e-05 
1.06019      0.939895     0            0.877771     7.63332e-06  1.56866e-05 
1.0602       0.939897     0            0.885647     7.58262e-06  1.56157e-05 
1.0602       0.939898     0            0.893524     7.50408e-06  1.55057e-05 
1.0602       0.9399       0            0.9014       7.4333e-06   1.54066e-05 
# ------------------------- EOF -------------------------

# chi^2: 8443.12
# Simulation start time: Wed 2024-Sep-04 10:53:07 CEST
# Simulation stop time: Wed 2024-Sep-04 11:22:37 CEST
