#
# Takin/Monteconvo version 2.8.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Thu 2024-Aug-29 12:31:55 CEST
# User: tw
# MC neutrons: 5000
# MC sample steps: 1
# Scale: 4
# Slope: 0
# Offset: 0.0001
# File: /users/tw/Projects/repos/takin-dev/mnsi/eval/convo_tasp_coni_27K_0944_para.taz
# Scan file: data/psi_tasp/exp_20181324_2/tasp2018n003225.dat
#
# h          k            l            E            S(Q, E)      S_scaled(Q, E)
0.943948     0.944022     0            0.429776     3.51836e-05  0.000240735 
0.94395      0.944024     0            0.438595     3.29954e-05  0.000231982 
0.943951     0.944027     0            0.447414     2.80544e-05  0.000212218 
0.943953     0.944029     0            0.456233     2.67854e-05  0.000207142 
0.943954     0.944031     0            0.465052     2.55242e-05  0.000202097 
0.943956     0.944034     0            0.473871     2.57138e-05  0.000202855 
0.943957     0.944036     0            0.48269      2.36542e-05  0.000194617 
0.943959     0.944039     0            0.491509     2.35075e-05  0.00019403  
0.943961     0.944041     0            0.500328     2.32791e-05  0.000193116 
0.943962     0.944043     0            0.509146     2.48299e-05  0.00019932  
0.943964     0.944046     0            0.517965     2.4174e-05   0.000196696 
0.943965     0.944048     0            0.526784     2.40927e-05  0.000196371 
0.943967     0.94405      0            0.535603     2.4364e-05   0.000197456 
0.943969     0.944053     0            0.544422     2.77404e-05  0.000210962 
0.94397      0.944055     0            0.553241     2.70432e-05  0.000208173 
0.943972     0.944057     0            0.56206      2.84128e-05  0.000213651 
0.943973     0.94406      0            0.570879     2.92334e-05  0.000216934 
0.943975     0.944062     0            0.579698     2.95066e-05  0.000218026 
0.943976     0.944065     0            0.588517     2.93324e-05  0.000217329 
0.943978     0.944067     0            0.597335     3.01168e-05  0.000220467 
0.94398      0.944069     0            0.606154     2.99538e-05  0.000219815 
0.943981     0.944072     0            0.614973     2.98458e-05  0.000219383 
0.943983     0.944074     0            0.623792     3.02559e-05  0.000221024 
0.943984     0.944076     0            0.632611     2.90115e-05  0.000216046 
0.943986     0.944079     0            0.64143      3.05456e-05  0.000222183 
0.943987     0.944081     0            0.650249     2.87445e-05  0.000214978 
0.943989     0.944083     0            0.659068     2.59796e-05  0.000203919 
0.943991     0.944086     0            0.667887     2.52683e-05  0.000201073 
0.943992     0.944088     0            0.676706     2.39192e-05  0.000195677 
0.943994     0.944091     0            0.685524     2.36892e-05  0.000194757 
0.943995     0.944093     0            0.694343     2.15769e-05  0.000186307 
0.943997     0.944095     0            0.703162     1.85094e-05  0.000174038 
0.943998     0.944098     0            0.711981     1.89314e-05  0.000175726 
0.944        0.9441       0            0.7208       1.69776e-05  0.00016791  
# ------------------------- EOF -------------------------

# chi^2: 2265.32
# Simulation start time: Thu 2024-Aug-29 12:31:55 CEST
# Simulation stop time: Thu 2024-Aug-29 12:47:02 CEST
