#
# Takin/Monteconvo version 2.8.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Wed 2024-Sep-04 08:53:04 CEST
# User: tw
# MC neutrons: 10000
# MC sample steps: 1
# Scale: 1.9
# Slope: 0
# Offset: 5e-06
# File: /users/tw/Projects/repos/takin-dev/mnsi/eval/convo_thales_coni_107_perp_Bvert_25K.taz
# Scan file: data/ill_thales/exp_INTER-477/rawdata/024813
#
# h          k            l            E            S(Q, E)      S_scaled(Q, E)
1.07009      0.93006      0            0.205323     1.88226e-07  5.35763e-06 
1.07009      0.930061     0            0.214694     2.92835e-07  5.55639e-06 
1.07009      0.930063     0            0.224066     4.59394e-07  5.87285e-06 
1.0701       0.930065     0            0.233438     7.66182e-07  6.45575e-06 
1.0701       0.930066     0            0.242809     1.20654e-06  7.29242e-06 
1.0701       0.930068     0            0.252181     1.69559e-06  8.22162e-06 
1.0701       0.930069     0            0.261553     2.44915e-06  9.65339e-06 
1.07011      0.930071     0            0.270924     3.596e-06    1.18324e-05 
1.07011      0.930072     0            0.280296     4.79868e-06  1.41175e-05 
1.07011      0.930074     0            0.289668     6.32484e-06  1.70172e-05 
1.07011      0.930076     0            0.299039     8.19186e-06  2.05645e-05 
1.07012      0.930077     0            0.308411     1.01916e-05  2.43641e-05 
1.07012      0.930079     0            0.317783     1.24274e-05  2.86121e-05 
1.07012      0.93008      0            0.327154     1.43988e-05  3.23578e-05 
1.07012      0.930082     0            0.336526     1.67621e-05  3.6848e-05  
1.07013      0.930083     0            0.345898     1.8707e-05   4.05434e-05 
1.07013      0.930085     0            0.355269     2.03318e-05  4.36305e-05 
1.07013      0.930087     0            0.364641     2.14335e-05  4.57237e-05 
1.07013      0.930088     0            0.374013     2.1672e-05   4.61767e-05 
1.07013      0.93009      0            0.383384     2.15169e-05  4.58822e-05 
1.07014      0.930091     0            0.392756     2.08439e-05  4.46034e-05 
1.07014      0.930093     0            0.402128     1.99608e-05  4.29255e-05 
1.07014      0.930094     0            0.411499     1.83846e-05  3.99307e-05 
1.07014      0.930096     0            0.420871     1.69788e-05  3.72598e-05 
1.07015      0.930098     0            0.430243     1.55222e-05  3.44922e-05 
1.07015      0.930099     0            0.439614     1.41447e-05  3.18749e-05 
1.07015      0.930101     0            0.448986     1.295e-05    2.96049e-05 
1.07015      0.930102     0            0.458357     1.22621e-05  2.82981e-05 
1.07016      0.930104     0            0.467729     1.21283e-05  2.80438e-05 
1.07016      0.930106     0            0.477101     1.23872e-05  2.85358e-05 
1.07016      0.930107     0            0.486472     1.285e-05    2.9415e-05  
1.07016      0.930109     0            0.495844     1.36017e-05  3.08432e-05 
1.07017      0.93011      0            0.505216     1.43513e-05  3.22675e-05 
1.07017      0.930112     0            0.514587     1.51776e-05  3.38374e-05 
1.07017      0.930113     0            0.523959     1.56992e-05  3.48286e-05 
1.07017      0.930115     0            0.533331     1.60275e-05  3.54522e-05 
1.07017      0.930117     0            0.542702     1.61931e-05  3.57668e-05 
1.07018      0.930118     0            0.552074     1.58294e-05  3.50759e-05 
1.07018      0.93012      0            0.561446     1.53098e-05  3.40886e-05 
1.07018      0.930121     0            0.570817     1.47283e-05  3.29838e-05 
1.07018      0.930123     0            0.580189     1.38075e-05  3.12343e-05 
1.07019      0.930124     0            0.589561     1.30378e-05  2.97717e-05 
1.07019      0.930126     0            0.598932     1.2311e-05   2.8391e-05  
1.07019      0.930128     0            0.608304     1.18684e-05  2.75499e-05 
1.07019      0.930129     0            0.617676     1.1549e-05   2.69432e-05 
1.0702       0.930131     0            0.627047     1.14292e-05  2.67155e-05 
1.0702       0.930132     0            0.636419     1.16114e-05  2.70617e-05 
1.0702       0.930134     0            0.645791     1.18508e-05  2.75165e-05 
1.0702       0.930135     0            0.655162     1.22422e-05  2.82603e-05 
1.07021      0.930137     0            0.664534     1.24302e-05  2.86174e-05 
1.07021      0.930139     0            0.673906     1.26896e-05  2.91103e-05 
1.07021      0.93014      0            0.683277     1.2822e-05   2.93617e-05 
1.07021      0.930142     0            0.692649     1.28264e-05  2.93702e-05 
1.07021      0.930143     0            0.70202      1.26122e-05  2.89631e-05 
1.07022      0.930145     0            0.711392     1.2317e-05   2.84023e-05 
1.07022      0.930146     0            0.720764     1.19969e-05  2.77942e-05 
1.07022      0.930148     0            0.730135     1.15783e-05  2.69988e-05 
1.07022      0.93015      0            0.739507     1.12083e-05  2.62957e-05 
1.07023      0.930151     0            0.748879     1.10314e-05  2.59596e-05 
1.07023      0.930153     0            0.75825      1.09082e-05  2.57255e-05 
1.07023      0.930154     0            0.767622     1.08922e-05  2.56951e-05 
1.07023      0.930156     0            0.776994     1.09122e-05  2.57331e-05 
1.07024      0.930157     0            0.786365     1.10005e-05  2.59009e-05 
1.07024      0.930159     0            0.795737     1.10875e-05  2.60663e-05 
1.07024      0.930161     0            0.805109     1.11264e-05  2.61402e-05 
1.07024      0.930162     0            0.81448      1.12336e-05  2.63439e-05 
1.07025      0.930164     0            0.823852     1.11796e-05  2.62413e-05 
1.07025      0.930165     0            0.833224     1.11242e-05  2.6136e-05  
1.07025      0.930167     0            0.842595     1.10305e-05  2.5958e-05  
1.07025      0.930169     0            0.851967     1.09526e-05  2.58099e-05 
1.07026      0.93017      0            0.861339     1.07595e-05  2.5443e-05  
1.07026      0.930172     0            0.87071      1.06476e-05  2.52303e-05 
1.07026      0.930173     0            0.880082     1.05905e-05  2.5122e-05  
1.07026      0.930175     0            0.889454     1.05495e-05  2.50441e-05 
1.07026      0.930176     0            0.898825     1.05615e-05  2.50669e-05 
1.07027      0.930178     0            0.908197     1.04516e-05  2.4858e-05  
1.07027      0.93018      0            0.917569     1.04174e-05  2.4793e-05  
1.07027      0.930181     0            0.92694      1.03643e-05  2.46922e-05 
1.07027      0.930183     0            0.936312     1.02476e-05  2.44704e-05 
1.07028      0.930184     0            0.945683     1.01253e-05  2.42381e-05 
1.07028      0.930186     0            0.955055     9.97851e-06  2.39592e-05 
1.07028      0.930187     0            0.964427     9.8096e-06   2.36382e-05 
1.07028      0.930189     0            0.973798     9.52634e-06  2.31e-05    
1.07029      0.930191     0            0.98317      9.4101e-06   2.28792e-05 
1.07029      0.930192     0            0.992542     9.16307e-06  2.24098e-05 
1.07029      0.930194     0            1.00191      8.97989e-06  2.20618e-05 
1.07029      0.930195     0            1.01129      8.61068e-06  2.13603e-05 
1.0703       0.930197     0            1.02066      8.39124e-06  2.09434e-05 
1.0703       0.930198     0            1.03003      8.0638e-06   2.03212e-05 
1.0703       0.9302       0            1.0394       7.76049e-06  1.97449e-05 
# ------------------------- EOF -------------------------

# chi^2: 6794.25
# Simulation start time: Wed 2024-Sep-04 08:53:04 CEST
# Simulation stop time: Wed 2024-Sep-04 09:22:47 CEST
